11:09:40,35.576,139.698
11:09:42,35.576,139.698
11:09:44,35.576,139.698
11:09:46,35.576,139.698
11:09:48,35.576,139.698
11:09:50,35.576,139.698
11:09:52,35.576,139.698
11:09:54,35.576,139.698
11:09:56,35.576,139.698
11:09:58,35.576,139.698
11:10:00,35.576,139.698
11:10:02,35.576,139.698
11:10:04,35.576,139.698
11:10:06,35.576,139.698
11:10:08,35.576,139.698
11:10:10,35.576,139.698
11:10:12,35.576,139.698
11:10:14,35.576,139.698
11:10:16,35.576,139.698
11:10:18,35.576,139.698
11:10:20,35.576,139.698
11:10:22,35.576,139.698
11:10:24,35.576,139.698
11:10:26,35.576,139.698
11:10:28,35.576,139.698
11:10:30,35.576,139.698
11:10:32,35.576,139.698
11:10:34,35.576,139.698
11:10:36,35.576,139.698
11:10:38,35.576,139.698
11:10:40,35.576,139.698
11:10:42,35.576,139.698
11:10:44,35.576,139.698
11:10:46,35.576,139.698
11:10:48,35.576,139.698
11:10:50,35.576,139.698
11:10:52,35.576,139.698
11:10:54,35.576,139.698
11:10:56,35.576,139.698
11:10:58,35.576,139.698
11:11:00,35.576,139.698
11:11:02,35.576,139.698
11:11:04,35.576,139.698
11:11:06,35.576,139.698
11:11:08,35.576,139.698
11:11:10,35.576,139.698
11:11:12,35.576,139.698
11:11:14,35.576,139.698
11:11:16,35.576,139.698
11:11:18,35.576,139.698
11:11:20,35.576,139.698
11:11:22,35.576,139.698
11:11:24,35.576,139.698
11:11:26,35.576,139.698
11:11:28,35.576,139.698
11:11:30,35.576,139.698
11:11:32,35.576,139.698
11:11:34,35.576,139.698
11:11:36,35.576,139.698
11:11:38,35.576,139.698
11:11:40,35.576,139.698
11:11:42,35.576,139.698
11:11:44,35.576,139.698
11:11:46,35.576,139.698
11:11:48,35.576,139.698
11:11:50,35.576,139.698
11:11:52,35.576,139.698
11:11:54,35.576,139.698
11:11:56,35.576,139.698
11:11:58,35.576,139.698
1,0,0,0
2010,0,0,0
4014,11:13:18,35.576,139.698
6021,11:13:20,35.576,139.698
8026,11:13:22,35.576,139.698
10030,11:13:24,35.576,139.698
12037,11:13:26,35.576,139.698
14042,11:13:28,35.576,139.698
16046,11:13:30,35.576,139.698
18050,11:13:32,35.576,139.698
20054,11:13:34,35.576,139.698
22059,11:13:36,35.576,139.698
24063,11:13:38,35.576,139.698
26067,11:13:40,35.576,139.698
28071,11:13:42,35.576,139.698
30076,11:13:44,35.576,139.698
32080,11:13:46,35.576,139.698
34085,11:13:48,35.576,139.698
36089,11:13:50,35.576,139.698
38093,11:13:52,35.576,139.698
40098,11:13:54,35.576,139.698
42103,11:13:56,35.576,139.698
44107,11:13:58,35.576,139.698
46112,11:14:00,35.576,139.698
48117,11:14:02,35.576,139.698
50121,11:14:04,35.576,139.698
52126,11:14:06,35.576,139.698
54130,11:14:08,35.576,139.698
56135,11:14:10,35.576,139.698
58139,11:14:12,35.576,139.698
60143,11:14:14,35.576,139.698
62147,11:14:16,35.576,139.698
64153,11:14:18,35.576,139.698
66158,11:14:20,35.576,139.698
68162,11:14:22,35.576,139.698
70167,11:14:24,35.576,139.698
72173,11:14:26,35.576,139.698
74177,11:14:28,35.576,139.698
76181,11:14:30,35.576,139.698
78184,11:14:32,35.576,139.698
80189,11:14:34,35.576,139.698
82194,11:14:36,35.576,139.698
84198,11:14:38,35.576,139.698
86202,11:14:40,35.576,139.698
88206,11:14:42,35.576,139.698
90210,11:14:44,35.576,139.698
92215,11:14:46,35.576,139.698
94219,11:14:48,35.576,139.698
96223,11:14:50,35.576,139.698
98227,11:14:52,35.576,139.698
100231,11:14:54,35.576,139.698
102236,11:14:56,35.576,139.698
104240,11:14:58,35.576,139.698
106244,11:15:00,35.576,139.698
108248,11:15:02,35.576,139.698
110252,11:15:04,35.576,139.698
112256,11:15:06,35.576,139.698
114260,11:15:08,35.576,139.698
116266,11:15:10,35.576,139.698
118269,11:15:12,35.576,139.698
120273,11:15:14,35.576,139.698
122277,11:15:16,35.576,139.698
124281,11:15:18,35.576,139.698
126286,11:15:20,35.576,139.698
128290,11:15:22,35.576,139.698
130293,11:15:24,35.576,139.698
132297,11:15:26,35.576,139.698
134301,11:15:28,35.576,139.698
136305,11:15:30,35.576,139.698
138310,11:15:32,35.576,139.698
140314,11:15:34,35.576,139.698
142318,11:15:36,35.576,139.698
144322,11:15:38,35.576,139.698
146326,11:15:40,35.576,139.698
148331,11:15:42,35.576,139.698
150335,11:15:44,35.576,139.698
152340,11:15:46,35.576,139.698
154346,11:15:48,35.576,139.698
156351,11:15:50,35.576,139.698
158355,11:15:52,35.576,139.698
160359,11:15:54,35.576,139.698
162363,11:15:56,35.576,139.698
164368,11:15:58,35.576,139.698
166372,11:16:00,35.576,139.698
168377,11:16:02,35.576,139.698
170381,11:16:04,35.576,139.698
172385,11:16:06,35.576,139.698
174389,11:16:08,35.576,139.698
176393,11:16:10,35.576,139.698
178396,11:16:12,35.576,139.698
180400,11:16:14,35.576,139.698
182404,11:16:16,35.576,139.698
184407,11:16:18,35.576,139.698
186411,11:16:20,35.576,139.698
188415,11:16:22,35.576,139.698
190419,11:16:24,35.576,139.698
192423,11:16:26,35.576,139.698
194427,11:16:28,35.576,139.698
196431,11:16:30,35.576,139.698
198435,11:16:32,35.576,139.698
200439,11:16:34,35.576,139.698
202444,11:16:36,35.576,139.698
204449,11:16:38,35.576,139.698
206454,11:16:40,35.576,139.698
208458,11:16:42,35.576,139.698
210462,11:16:44,35.576,139.698
212466,11:16:46,35.576,139.698
214470,11:16:48,35.576,139.698
216474,11:16:50,35.576,139.698
218478,11:16:52,35.576,139.698
220482,11:16:54,35.576,139.698
222485,11:16:56,35.576,139.698
224490,11:16:58,35.576,139.698
226494,11:17:00,35.576,139.698
228499,11:17:02,35.576,139.698
1,0,0,0
1010,0,0,0
2013,0,0,0
3016,11:17:15,35.576,139.698
4020,11:17:16,35.576,139.698
5023,11:17:17,35.576,139.698
6026,11:17:18,35.576,139.698
7030,11:17:19,35.576,139.698
8033,11:17:20,35.576,139.698
9036,11:17:21,35.576,139.698
10039,11:17:22,35.576,139.698
11042,11:17:23,35.576,139.698
12045,11:17:24,35.576,139.698
13049,11:17:25,35.576,139.698
14055,11:17:26,35.576,139.698
15059,11:17:27,35.576,139.698
16064,11:17:28,35.576,139.698
17071,11:17:29,35.576,139.698
18074,11:17:30,35.576,139.698
19079,11:17:31,35.576,139.698
20085,11:17:32,35.576,139.698
21089,11:17:33,35.576,139.698
22093,11:17:34,35.576,139.698
23096,11:17:35,35.576,139.698
24099,11:17:36,35.576,139.698
25102,11:17:37,35.576,139.698
26105,11:17:38,35.576,139.698
27109,11:17:39,35.576,139.698
28114,11:17:40,35.576,139.698
29119,11:17:41,35.576,139.698
30125,11:17:42,35.576,139.698
31128,11:17:43,35.576,139.698
32131,11:17:44,35.576,139.698
33135,11:17:45,35.576,139.698
34139,11:17:46,35.576,139.698
35143,11:17:47,35.576,139.698
36148,11:17:48,35.576,139.698
37154,11:17:49,35.576,139.698
38157,11:17:50,35.576,139.698
39160,11:17:51,35.576,139.698
40163,11:17:52,35.576,139.698
41167,11:17:53,35.576,139.698
42170,11:17:54,35.576,139.698
43173,11:17:55,35.576,139.698
44178,11:17:56,35.576,139.698
45182,11:17:57,35.576,139.698
46184,11:17:58,35.576,139.698
47188,11:17:59,35.576,139.698
48191,11:18:00,35.576,139.698
49194,11:18:01,35.576,139.698
50198,11:18:02,35.576,139.698
51203,11:18:03,35.576,139.698
52206,11:18:04,35.576,139.698
53210,11:18:05,35.576,139.698
54213,11:18:06,35.576,139.698
55218,11:18:07,35.576,139.698
56222,11:18:08,35.576,139.698
57226,11:18:09,35.576,139.698
58229,11:18:10,35.576,139.698
59232,11:18:11,35.576,139.698
60236,11:18:12,35.576,139.698
61239,11:18:13,35.576,139.698
62243,11:18:14,35.576,139.698
1,0,0,0
1008,0,0,0
2011,0,0,0
3014,17:36:45,35.576,139.698
4017,17:36:46,35.576,139.698
5020,17:36:47,35.576,139.698
6023,17:36:48,35.576,139.698
7026,17:36:49,35.576,139.698
8029,17:36:50,35.576,139.698
9032,17:36:51,35.576,139.698
1,0,0,0
1005,0,0,0
2008,0,0,0
3011,17:37:13,35.576,139.698
4014,17:37:14,35.576,139.698
5016,17:37:15,35.576,139.698
6019,17:37:16,35.576,139.698
3,0,0,0
1013,0,0,0
2016,0,0,0
3019,17:37:56,35.576,139.698
4023,17:37:57,35.576,139.698
5026,17:37:58,35.576,139.698
6032,17:37:59,35.576,139.698
7035,17:38:00,35.576,139.698
8039,17:38:01,35.576,139.698
1,0,0,0
1004,0,0,0
2007,0,0,0
3011,17:38:56,35.576,139.698
4014,17:38:57,35.576,139.698
5017,17:38:58,35.576,139.698
1,0,0,0
1009,0,0,0
2012,0,0,0
3016,17:43:24,35.576,139.698
4023,17:43:25,35.576,139.698
5027,17:43:26,35.576,139.698
6033,17:43:27,35.576,139.698
7038,17:43:28,35.576,139.698
8041,17:43:29,35.576,139.698
9051,17:43:30,35.576,139.698
10054,17:43:31,35.576,139.698
11058,17:43:32,35.576,139.698
12062,17:43:33,35.576,139.698
0,0,0,0
1007,0,0,0
2017,0,0,0
3020,17:47:51,35.576,139.698
4022,17:47:52,35.576,139.698
5024,17:47:53,35.576,139.698
6027,17:47:54,35.576,139.698
7035,17:47:55,35.576,139.698
8038,17:47:56,35.576,139.698
9040,17:47:57,35.576,139.698
10044,17:47:58,35.576,139.698
11046,17:47:59,35.576,139.698
12054,17:48:00,35.576,139.698
13057,17:48:01,35.576,139.698
14059,17:48:02,35.576,139.698
15062,17:48:03,35.576,139.698
16064,17:48:04,35.576,139.698
17067,17:48:05,35.576,139.698
18069,17:48:06,35.576,139.698
19071,17:48:07,35.576,139.698
20074,17:48:08,35.576,139.698
21077,17:48:09,35.576,139.698
22079,17:48:10,35.576,139.698
23082,17:48:11,35.576,139.698
24084,17:48:12,35.576,139.698
25087,17:48:13,35.576,139.698
26090,17:48:14,35.576,139.698
27092,17:48:15,35.576,139.698
28095,17:48:16,35.576,139.698
29098,17:48:17,35.576,139.698
30100,17:48:18,35.576,139.698
31103,17:48:19,35.576,139.698
32106,17:48:20,35.576,139.698
33108,17:48:21,35.576,139.698
34111,17:48:22,35.576,139.698
35114,17:48:23,35.576,139.698
36116,17:48:24,35.576,139.698
37119,17:48:25,35.576,139.698
38121,17:48:26,35.576,139.698
39124,17:48:27,35.576,139.698
40127,17:48:28,35.576,139.698
41130,17:48:29,35.576,139.698
42132,17:48:30,35.576,139.698
43135,17:48:31,35.576,139.698
44137,17:48:32,35.576,139.698
45139,17:48:33,35.576,139.698
46142,17:48:34,35.576,139.698
47144,17:48:35,35.576,139.698
48147,17:48:36,35.576,139.698
49149,17:48:37,35.576,139.698
50151,17:48:38,35.576,139.698
51154,17:48:39,35.576,139.698
52156,17:48:40,35.576,139.698
53159,17:48:41,35.576,139.698
54162,17:48:42,35.576,139.698
55165,17:48:43,35.576,139.698
56168,17:48:44,35.576,139.698
57170,17:48:45,35.576,139.698
58172,17:48:46,35.576,139.698
59175,17:48:47,35.576,139.698
60177,17:48:48,35.576,139.698
61180,17:48:49,35.576,139.698
62182,17:48:50,35.576,139.698
63184,17:48:51,35.576,139.698
64186,17:48:52,35.576,139.698
65189,17:48:53,35.576,139.698
66192,17:48:54,35.576,139.698
67194,17:48:55,35.576,139.698
68196,17:48:56,35.576,139.698
69199,17:48:57,35.576,139.698
70201,17:48:58,35.576,139.698
71203,17:48:59,35.576,139.698
72205,17:49:00,35.576,139.698
73208,17:49:01,35.576,139.698
74210,17:49:02,35.576,139.698
75213,17:49:03,35.576,139.698
76215,17:49:04,35.576,139.698
77218,17:49:05,35.576,139.698
78220,17:49:06,35.576,139.698
79222,17:49:07,35.576,139.698
80224,17:49:08,35.576,139.698
81227,17:49:09,35.576,139.698
82230,17:49:10,35.576,139.698
83233,17:49:11,35.576,139.698
84235,17:49:12,35.576,139.698
85237,17:49:13,35.576,139.698
86240,17:49:14,35.576,139.698
87242,17:49:15,35.576,139.698
88244,17:49:16,35.576,139.698
89251,17:49:17,35.576,139.698
90254,17:49:18,35.576,139.698
91256,17:49:19,35.576,139.698
92259,17:49:20,35.576,139.698
93261,17:49:21,35.576,139.698
94264,17:49:22,35.576,139.698
95266,17:49:23,35.576,139.698
96270,17:49:24,35.576,139.698
97272,17:49:25,35.576,139.698
98275,17:49:26,35.576,139.698
99278,17:49:27,35.576,139.698
100280,17:49:28,35.576,139.698
101283,17:49:29,35.576,139.698
102286,17:49:30,35.576,139.698
103291,17:49:31,35.576,139.698
104293,17:49:32,35.576,139.698
105296,17:49:33,35.576,139.698
106298,17:49:34,35.576,139.698
107301,17:49:35,35.576,139.698
108304,17:49:36,35.576,139.698
109308,17:49:37,35.576,139.698
110310,17:49:38,35.576,139.698
111313,17:49:39,35.576,139.698
112315,17:49:40,35.576,139.698
113317,17:49:41,35.576,139.698
114320,17:49:42,35.576,139.698
115322,17:49:43,35.576,139.698
116325,17:49:44,35.576,139.698
117327,17:49:45,35.576,139.698
118330,17:49:46,35.576,139.698
119332,17:49:47,35.576,139.698
120335,17:49:48,35.576,139.698
121337,17:49:49,35.576,139.698
122339,17:49:50,35.576,139.698
123341,17:49:51,35.576,139.698
124343,17:49:52,35.576,139.698
125346,17:49:53,35.576,139.698
126349,17:49:54,35.576,139.698
127352,17:49:55,35.576,139.698
128354,17:49:56,35.576,139.698
129357,17:49:57,35.576,139.698
130359,17:49:58,35.576,139.698
131361,17:49:59,35.576,139.698
132363,17:50:00,35.576,139.698
133366,17:50:01,35.576,139.698
134370,17:50:02,35.576,139.698
135372,17:50:03,35.576,139.698
136374,17:50:04,35.576,139.698
137376,17:50:05,35.576,139.698
138380,17:50:06,35.576,139.698
139382,17:50:07,35.576,139.698
140384,17:50:08,35.576,139.698
141387,17:50:09,35.576,139.698
142389,17:50:10,35.576,139.698
143391,17:50:11,35.576,139.698
144394,17:50:12,35.576,139.698
145396,17:50:13,35.576,139.698
146398,17:50:14,35.576,139.698
147401,17:50:15,35.576,139.698
148403,17:50:16,35.576,139.698
149405,17:50:17,35.576,139.698
150408,17:50:18,35.576,139.698
151410,17:50:19,35.576,139.698
152412,17:50:20,35.576,139.698
153414,17:50:21,35.576,139.698
154417,17:50:22,35.576,139.698
155419,17:50:23,35.576,139.698
156421,17:50:24,35.576,139.698
157423,17:50:25,35.576,139.698
158425,17:50:26,35.576,139.698
159428,17:50:27,35.576,139.698
160430,17:50:28,35.576,139.698
161432,17:50:29,35.576,139.698
162434,17:50:30,35.576,139.698
163436,17:50:31,35.576,139.698
164439,17:50:32,35.576,139.698
165441,17:50:33,35.576,139.698
166443,17:50:34,35.576,139.698
167446,17:50:35,35.576,139.698
168449,17:50:36,35.576,139.698
169451,17:50:37,35.576,139.698
170454,17:50:38,35.576,139.698
171456,17:50:39,35.576,139.698
172458,17:50:40,35.576,139.698
173461,17:50:41,35.576,139.698
174463,17:50:42,35.576,139.698
175466,17:50:43,35.576,139.698
176468,17:50:44,35.576,139.698
177470,17:50:45,35.576,139.698
178472,17:50:46,35.576,139.698
179474,17:50:47,35.576,139.698
180477,17:50:48,35.576,139.698
181479,17:50:49,35.576,139.698
182481,17:50:50,35.576,139.698
183483,17:50:51,35.576,139.698
184486,17:50:52,35.576,139.698
185488,17:50:53,35.576,139.698
186491,17:50:54,35.576,139.698
187493,17:50:55,35.576,139.698
188495,17:50:56,35.576,139.698
189498,17:50:57,35.576,139.698
190500,17:50:58,35.576,139.698
191502,17:50:59,35.576,139.698
192504,17:51:00,35.576,139.698
193506,17:51:01,35.576,139.698
194508,17:51:02,35.576,139.698
195511,17:51:03,35.576,139.698
196513,17:51:04,35.576,139.698
197515,17:51:05,35.576,139.698
198517,17:51:06,35.576,139.698
199520,17:51:07,35.576,139.698
200523,17:51:08,35.576,139.698
201527,17:51:09,35.576,139.698
202530,17:51:10,35.576,139.698
203533,17:51:11,35.576,139.698
204535,17:51:12,35.576,139.698
205537,17:51:13,35.576,139.698
206540,17:51:14,35.576,139.698
207542,17:51:15,35.576,139.698
208545,17:51:16,35.576,139.698
209547,17:51:17,35.576,139.698
210549,17:51:18,35.576,139.698
211552,17:51:19,35.576,139.698
212554,17:51:20,35.576,139.698
213556,17:51:21,35.576,139.698
214558,17:51:22,35.576,139.698
215561,17:51:23,35.576,139.698
216563,17:51:24,35.576,139.698
217566,17:51:25,35.576,139.698
218568,17:51:26,35.576,139.698
219570,17:51:27,35.576,139.698
220573,17:51:28,35.576,139.698
221575,17:51:29,35.576,139.698
222578,17:51:30,35.576,139.698
223580,17:51:31,35.576,139.698
224582,17:51:32,35.576,139.698
225584,17:51:33,35.576,139.698
226586,17:51:34,35.576,139.698
227589,17:51:35,35.576,139.698
228592,17:51:36,35.576,139.698
229595,17:51:37,35.576,139.698
230597,17:51:38,35.576,139.698
231599,17:51:39,35.576,139.698
232602,17:51:40,35.576,139.698
233604,17:51:41,35.576,139.698
234606,17:51:42,35.576,139.698
235608,17:51:43,35.576,139.698
236611,17:51:44,35.576,139.698
237613,17:51:45,35.576,139.698
238615,17:51:46,35.576,139.698
239617,17:51:47,35.576,139.698
240619,17:51:48,35.576,139.698
241622,17:51:49,35.576,139.698
242625,17:51:50,35.576,139.698
243628,17:51:51,35.576,139.698
244630,17:51:52,35.576,139.698
245632,17:51:53,35.576,139.698
246634,17:51:54,35.576,139.698
247637,17:51:55,35.576,139.698
248639,17:51:56,35.576,139.698
249641,17:51:57,35.576,139.698
250644,17:51:58,35.576,139.698
251646,17:51:59,35.576,139.698
252648,17:52:00,35.576,139.698
253651,17:52:01,35.576,139.698
254653,17:52:02,35.576,139.698
255655,17:52:03,35.576,139.698
256658,17:52:04,35.576,139.698
257660,17:52:05,35.576,139.698
258662,17:52:06,35.576,139.698
259664,17:52:07,35.576,139.698
260667,17:52:08,35.576,139.698
261669,17:52:09,35.576,139.698
262671,17:52:10,35.576,139.698
263674,17:52:11,35.576,139.698
264676,17:52:12,35.576,139.698
265678,17:52:13,35.576,139.698
266681,17:52:14,35.576,139.698
267683,17:52:15,35.576,139.698
268685,17:52:16,35.576,139.698
269688,17:52:17,35.576,139.698
270690,17:52:18,35.576,139.698
271692,17:52:19,35.576,139.698
272694,17:52:20,35.576,139.698
273697,17:52:21,35.576,139.698
274699,17:52:22,35.576,139.698
275701,17:52:23,35.576,139.698
276704,17:52:24,35.576,139.698
277706,17:52:25,35.576,139.698
278708,17:52:26,35.576,139.698
279710,17:52:27,35.576,139.698
280713,17:52:28,35.576,139.698
281715,17:52:29,35.576,139.698
282717,17:52:30,35.576,139.698
283719,17:52:31,35.576,139.698
284722,17:52:32,35.576,139.698
285724,17:52:33,35.576,139.698
286726,17:52:34,35.576,139.698
287728,17:52:35,35.576,139.698
288731,17:52:36,35.576,139.698
289733,17:52:37,35.576,139.698
290735,17:52:38,35.576,139.698
291737,17:52:39,35.576,139.698
292740,17:52:40,35.576,139.698
293742,17:52:41,35.576,139.698
294744,17:52:42,35.576,139.698
295747,17:52:43,35.576,139.698
296749,17:52:44,35.576,139.698
297751,17:52:45,35.576,139.698
298754,17:52:46,35.576,139.698
299756,17:52:47,35.576,139.698
300758,17:52:48,35.576,139.698
301763,17:52:49,35.576,139.698
302766,17:52:50,35.576,139.698
303768,17:52:51,35.576,139.698
304770,17:52:52,35.576,139.698
305773,17:52:53,35.576,139.698
306775,17:52:54,35.576,139.698
307778,17:52:55,35.576,139.698
308780,17:52:56,35.576,139.698
309782,17:52:57,35.576,139.698
310785,17:52:58,35.576,139.698
311787,17:52:59,35.576,139.698
312790,17:53:00,35.576,139.698
313792,17:53:01,35.576,139.698
314794,17:53:02,35.576,139.698
315804,17:53:03,35.576,139.698
316806,17:53:04,35.576,139.698
317809,17:53:05,35.576,139.698
318811,17:53:06,35.576,139.698
319813,17:53:07,35.576,139.698
320816,17:53:08,35.576,139.698
321818,17:53:09,35.576,139.698
322821,17:53:10,35.576,139.698
323822,17:53:11,35.576,139.698
324825,17:53:12,35.576,139.698
325836,17:53:13,35.576,139.698
326838,17:53:14,35.576,139.698
327840,17:53:15,35.576,139.698
328842,17:53:16,35.576,139.698
329844,17:53:17,35.576,139.698
330847,17:53:18,35.576,139.698
331849,17:53:19,35.576,139.698
332852,17:53:20,35.576,139.698
333854,17:53:21,35.576,139.698
334857,17:53:22,35.576,139.698
335859,17:53:23,35.576,139.698
336861,17:53:24,35.576,139.698
337864,17:53:25,35.576,139.698
338866,17:53:26,35.576,139.698
339869,17:53:27,35.576,139.698
340871,17:53:28,35.576,139.698
341880,17:53:29,35.576,139.698
342885,17:53:30,35.576,139.698
343887,17:53:31,35.576,139.698
344890,17:53:32,35.576,139.698
345892,17:53:33,35.576,139.698
346894,17:53:34,35.576,139.698
347897,17:53:35,35.576,139.698
348899,17:53:36,35.576,139.698
349901,17:53:37,35.576,139.698
350904,17:53:39,35.576,139.698
351906,17:53:39,35.576,139.698
352908,17:53:40,35.576,139.698
353911,17:53:41,35.576,139.698
354915,17:53:43,35.576,139.698
355923,17:53:44,35.576,139.698
356926,17:53:45,35.576,139.698
357928,17:53:46,35.576,139.698
358931,17:53:47,35.576,139.698
359933,17:53:48,35.576,139.698
360935,17:53:49,35.576,139.698
361937,17:53:50,35.576,139.698
362940,17:53:51,35.576,139.698
363943,17:53:52,35.576,139.698
364945,17:53:53,35.576,139.698
365947,17:53:54,35.576,139.698
366950,17:53:55,35.576,139.698
367952,17:53:56,35.576,139.698
368954,17:53:57,35.576,139.698
369957,17:53:58,35.576,139.698
370959,17:53:59,35.576,139.698
371961,17:54:00,35.576,139.698
372964,17:54:01,35.576,139.698
373966,17:54:02,35.576,139.698
374968,17:54:03,35.576,139.698
375970,17:54:04,35.576,139.698
376973,17:54:05,35.576,139.698
377975,17:54:06,35.576,139.698
378977,17:54:07,35.576,139.698
379980,17:54:08,35.576,139.698
380982,17:54:09,35.576,139.698
381984,17:54:10,35.576,139.698
382987,17:54:11,35.576,139.698
383989,17:54:12,35.576,139.698
384992,17:54:13,35.576,139.698
385994,17:54:14,35.576,139.698
386997,17:54:15,35.576,139.698
387999,17:54:16,35.576,139.698
389002,17:54:17,35.576,139.698
390003,17:54:18,35.576,139.698
391006,17:54:19,35.576,139.698
392009,17:54:20,35.576,139.698
393014,17:54:21,35.576,139.698
394017,17:54:22,35.576,139.698
395019,17:54:23,35.576,139.698
396021,17:54:24,35.576,139.698
397024,17:54:25,35.576,139.698
398026,17:54:26,35.576,139.698
399028,17:54:27,35.576,139.698
400031,17:54:28,35.576,139.698
401034,17:54:29,35.576,139.698
402036,17:54:30,35.576,139.698
403038,17:54:31,35.576,139.698
404042,17:54:32,35.576,139.698
405044,17:54:33,35.576,139.698
406047,17:54:34,35.576,139.698
407050,17:54:35,35.576,139.698
408052,17:54:36,35.576,139.698
409054,17:54:37,35.576,139.698
410056,17:54:38,35.576,139.698
411059,17:54:39,35.576,139.698
412061,17:54:40,35.576,139.698
413067,17:54:41,35.576,139.698
414069,17:54:42,35.576,139.698
415072,17:54:43,35.576,139.698
416075,17:54:44,35.576,139.698
417078,17:54:45,35.576,139.698
418081,17:54:46,35.576,139.698
419083,17:54:47,35.576,139.698
420086,17:54:48,35.576,139.698
421088,17:54:49,35.576,139.698
422091,17:54:50,35.576,139.698
423094,17:54:51,35.576,139.698
424096,17:54:52,35.576,139.698
425098,17:54:53,35.576,139.698
426100,17:54:54,35.576,139.698
427103,17:54:55,35.576,139.698
428105,17:54:56,35.576,139.698
429107,17:54:57,35.576,139.698
430109,17:54:58,35.576,139.698
431112,17:54:59,35.576,139.698
432114,17:55:00,35.576,139.698
433116,17:55:01,35.576,139.698
434118,17:55:02,35.576,139.698
435120,17:55:03,35.576,139.698
436122,17:55:04,35.576,139.698
437125,17:55:05,35.576,139.698
438127,17:55:06,35.576,139.698
439130,17:55:07,35.576,139.698
440132,17:55:08,35.576,139.698
441134,17:55:09,35.576,139.698
442137,17:55:10,35.576,139.698
443139,17:55:11,35.576,139.698
444141,17:55:12,35.576,139.698
445144,17:55:13,35.576,139.698
446146,17:55:14,35.576,139.698
447149,17:55:15,35.576,139.698
448151,17:55:16,35.576,139.698
449154,17:55:17,35.576,139.698
450156,17:55:18,35.576,139.698
451158,17:55:19,35.576,139.698
452160,17:55:20,35.576,139.698
453162,17:55:21,35.576,139.698
454164,17:55:22,35.576,139.698
455166,17:55:23,35.576,139.698
456169,17:55:24,35.576,139.698
457171,17:55:25,35.576,139.698
458173,17:55:26,35.576,139.698
459175,17:55:27,35.576,139.698
460178,17:55:28,35.576,139.698
461180,17:55:29,35.576,139.698
462182,17:55:30,35.576,139.698
463184,17:55:31,35.576,139.698
464193,17:55:32,35.576,139.698
465206,17:55:33,35.576,139.698
466208,17:55:34,35.576,139.698
467210,17:55:35,35.576,139.698
468212,17:55:36,35.576,139.698
469215,17:55:37,35.576,139.698
470217,17:55:38,35.576,139.698
471219,17:55:39,35.576,139.698
472221,17:55:40,35.576,139.698
473224,17:55:41,35.576,139.698
474226,17:55:42,35.576,139.698
475228,17:55:43,35.576,139.698
476231,17:55:44,35.576,139.698
477233,17:55:45,35.576,139.698
478236,17:55:46,35.576,139.698
479238,17:55:47,35.576,139.698
480240,17:55:48,35.576,139.698
481242,17:55:49,35.576,139.698
482244,17:55:50,35.576,139.698
483247,17:55:51,35.576,139.698
484249,17:55:52,35.576,139.698
485251,17:55:53,35.576,139.698
486253,17:55:54,35.576,139.698
487256,17:55:55,35.576,139.698
488258,17:55:56,35.576,139.698
489260,17:55:57,35.576,139.698
490262,17:55:58,35.576,139.698
491264,17:55:59,35.576,139.698
492267,17:56:00,35.576,139.698
493269,17:56:01,35.576,139.698
494271,17:56:02,35.576,139.698
495278,17:56:03,35.576,139.698
496285,17:56:04,35.576,139.698
497288,17:56:05,35.576,139.698
498290,17:56:06,35.576,139.698
499295,17:56:07,35.576,139.698
500298,17:56:08,35.576,139.698
501300,17:56:09,35.576,139.698
502302,17:56:10,35.576,139.698
503304,17:56:11,35.576,139.698
504309,17:56:12,35.576,139.698
505311,17:56:13,35.576,139.698
506313,17:56:14,35.576,139.698
507315,17:56:15,35.576,139.698
508318,17:56:16,35.576,139.698
509320,17:56:17,35.576,139.698
510322,17:56:18,35.576,139.698
511324,17:56:19,35.576,139.698
512326,17:56:20,35.576,139.698
513329,17:56:21,35.576,139.698
514331,17:56:22,35.576,139.698
515334,17:56:23,35.576,139.698
516336,17:56:24,35.576,139.698
517338,17:56:25,35.576,139.698
518340,17:56:26,35.576,139.698
519343,17:56:27,35.576,139.698
520345,17:56:28,35.576,139.698
521347,17:56:29,35.576,139.698
522351,17:56:30,35.576,139.698
523353,17:56:31,35.576,139.698
524355,17:56:32,35.576,139.698
525358,17:56:33,35.576,139.698
526360,17:56:34,35.576,139.698
527362,17:56:35,35.576,139.698
528366,17:56:36,35.576,139.698
529368,17:56:37,35.576,139.698
530370,17:56:38,35.576,139.698
531372,17:56:39,35.576,139.698
532374,17:56:40,35.576,139.698
533377,17:56:41,35.576,139.698
534379,17:56:42,35.576,139.698
535381,17:56:43,35.576,139.698
536384,17:56:44,35.576,139.698
537387,17:56:45,35.576,139.698
538389,17:56:46,35.576,139.698
539391,17:56:47,35.576,139.698
540394,17:56:48,35.576,139.698
541397,17:56:49,35.576,139.698
542399,17:56:50,35.576,139.698
543401,17:56:51,35.576,139.698
544403,17:56:52,35.576,139.698
545406,17:56:53,35.576,139.698
546408,17:56:54,35.576,139.698
547411,17:56:55,35.576,139.698
548414,17:56:56,35.576,139.698
549416,17:56:57,35.576,139.698
550418,17:56:58,35.576,139.698
551420,17:56:59,35.576,139.698
552422,17:57:00,35.576,139.698
553424,17:57:01,35.576,139.698
554426,17:57:02,35.576,139.698
